nice;bogo_ops;real_time;usr_time;sys_time;bogo_ops/s_real;bogo_ops/s_user+sys;CPU_used_per
-20;119976;30.00;236.39;0.53;3998.87;506.40;98.71
-19;113708;30.00;236.33;0.59;3790.02;479.94;98.71
-18;122591;30.00;236.83;0.42;4086.04;516.72;98.85
-17;120214;30.00;236.72;0.43;4006.78;506.91;98.80
-16;116441;30.00;236.57;0.47;3881.13;491.23;98.76
-15;121272;30.00;236.83;0.44;4042.14;511.11;98.86
-14;122504;30.00;236.91;0.37;4083.30;516.28;98.86
-13;120815;30.00;236.73;0.49;4026.94;509.30;98.84
-12;122590;30.00;236.89;0.46;4086.15;516.49;98.89
-11;122550;30.00;236.77;0.50;4084.82;516.50;98.86
-10;121274;30.00;236.74;0.45;4042.21;511.29;98.82
-9;117886;30.00;236.39;0.49;3929.39;497.66;98.70
-8;122215;30.00;236.65;0.48;4073.71;515.39;98.80
-7;122535;30.00;236.69;0.50;4084.29;516.61;98.82
-6;125306;30.00;237.01;0.41;4176.74;527.78;98.92
-5;124273;30.00;236.92;0.40;4142.33;523.65;98.88
-4;123158;30.00;237.13;0.38;4105.13;518.54;98.96
-3;120273;30.00;236.71;0.43;4008.84;507.18;98.80
-2;125207;30.00;236.88;0.38;4173.42;527.72;98.85
-1;125215;30.00;236.75;0.41;4173.73;527.98;98.81
0;125830;30.00;237.11;0.27;4194.08;530.08;98.90
1;118914;30.00;236.89;0.39;3963.66;501.15;98.86
2;120040;30.00;236.90;0.40;4001.16;505.86;98.87
3;124996;30.00;236.89;0.41;4166.33;526.74;98.87
4;124413;30.00;236.92;0.43;4147.01;524.18;98.89
5;124262;30.00;237.05;0.33;4141.97;523.47;98.91
6;125961;30.00;236.92;0.42;4198.60;530.72;98.89
7;125630;30.00;237.05;0.35;4187.55;529.19;98.91
8;124353;30.00;236.98;0.42;4144.97;523.81;98.91
9;125209;30.00;237.06;0.35;4173.51;527.40;98.92
10;124993;30.00;237.07;0.37;4166.30;526.42;98.93
11;124580;30.00;237.00;0.33;4152.60;524.92;98.89
12;124926;30.00;236.75;0.39;4164.04;526.80;98.80
13;125005;30.00;236.67;0.45;4166.67;527.18;98.80
14;123547;30.00;236.93;0.39;4118.13;520.59;98.88
15;124680;30.00;237.04;0.39;4155.90;525.12;98.93
16;123491;30.00;237.07;0.31;4116.11;520.22;98.90
17;123987;30.00;236.84;0.35;4132.83;522.73;98.83
18;125141;30.00;236.89;0.35;4171.24;527.49;98.85
19;109434;30.00;232.93;0.93;3647.66;467.95;97.44
